id,label
ASG00186t9_1.jpeg,1.0
ASG00186t9_2.jpeg,1.0
ASG00186tc_0.jpeg,1.0
ASG00186tc_2.jpeg,1.0
ASG00186tp_0.jpeg,1.0
ASG00186tu_2.jpeg,1.0
ASG00186tx_2.jpeg,1.0
ASG00186uc_0.jpeg,1.0
ASG00186ud_0.jpeg,1.0
ASG00186ud_2.jpeg,1.0
ASG00186uu_0.jpeg,1.0
ASG00186uu_1.jpeg,1.0
ASG00186vo_0.jpeg,1.0
ASG00186vw_1.jpeg,1.0
ASG00186vy_0.jpeg,1.0
ASG00186w2_2.jpeg,1.0
ASG00186w9_1.jpeg,1.0
ASG00186w9_2.jpeg,1.0
ASG00186wf_1.jpeg,1.0
ASG00186wh_0.jpeg,1.0
ASG00186wk_1.jpeg,1.0
ASG00186wk_2.jpeg,1.0
ASG00186wo_1.jpeg,1.0
ASG00186wo_2.jpeg,1.0
ASG00186wp_2.jpeg,1.0
ASG00186wt_2.jpeg,1.0
ASG00186wx_2.jpeg,1.0
ASG00186wy_1.jpeg,0.0
ASG00186x5_0.jpeg,1.0
ASG00186x5_2.jpeg,1.0
ASG00186xd_1.jpeg,1.0
ASG00186xm_0.jpeg,1.0
ASG00186xs_1.jpeg,1.0
ASG00186xs_2.jpeg,1.0
ASG00186xt_0.jpeg,1.0
ASG00186xu_0.jpeg,1.0
ASG00186y4_2.jpeg,1.0
ASG00186y7_2.jpeg,1.0
ASG00186y9_1.jpeg,1.0
ASG00186ye_1.jpeg,0.0
ASG00186zq_2.jpeg,0.0
ASG00186zx_1.jpeg,1.0
ASG001871b_1.jpeg,1.0
ASG001871r_2.jpeg,1.0
ASG001871v_1.jpeg,1.0
ASG001871v_2.jpeg,1.0
ASG00188o0_0.jpeg,1.0
ASG00188r6_0.jpeg,1.0
ASG00188s4_1.jpeg,1.0
ASG00188xa_0.jpeg,1.0
ASG00188xa_1.jpeg,1.0
ASG0018aib_0.jpeg,1.0
ASG0018aji_1.jpeg,1.0
ASG0018dhv_0.jpeg,1.0
ASG0018dmm_1.jpeg,1.0
ASG0018ewd_0.jpeg,1.0
ASG0018fkb_2.jpeg,1.0
ASG0018fkz_0.jpeg,1.0
ASG0018fuj_1.jpeg,1.0
ASG0018jji_0.jpeg,1.0
ASG0018jkt_0.jpeg,1.0
ASG0018jx2_0.jpeg,1.0
ASG0018jx9_0.jpeg,1.0
ASG0018kfk_0.jpeg,1.0
ASG0018kua_0.jpeg,1.0
ASG0018kxf_0.jpeg,1.0
ASG0018kxm_0.jpeg,0.0
ASG0018kyd_0.jpeg,1.0
ASG0018kyj_0.jpeg,1.0
ASG0018l03_0.jpeg,1.0
ASG0018l09_0.jpeg,1.0
ASG0018l0b_0.jpeg,1.0
ASG0018l0e_0.jpeg,1.0
ASG0018l0s_0.jpeg,1.0
ASG0018l0t_0.jpeg,1.0
ASG0018ln8_0.jpeg,1.0
ASG0018lqt_0.jpeg,1.0
ASG0018m04_0.jpeg,1.0
ASG0018m07_0.jpeg,1.0
ASG0018m6u_0.jpeg,1.0
ASG0018ma3_0.jpeg,1.0
ASG0018maw_0.jpeg,0.0
ASG0018mbl_0.jpeg,1.0
ASG0018mcp_0.jpeg,1.0
ASG0018mcs_0.jpeg,1.0
ASG0018md0_0.jpeg,1.0
ASG0018md2_0.jpeg,1.0
ASG0018md4_0.jpeg,1.0
ASG0018mur_0.jpeg,1.0
ASG0018o3v_0.jpeg,1.0
ASG0018o46_0.jpeg,1.0
ASG0018o4m_0.jpeg,1.0
ASG0018o6o_0.jpeg,1.0
ASG0018o83_0.jpeg,0.0
ASG0018oeq_0.jpeg,1.0
ASG0018pen_0.jpeg,1.0
ASG0018q1i_0.jpeg,1.0
ASG0018q9g_0.jpeg,1.0
ASG0018qt8_0.jpeg,1.0
ASG0018qtv_0.jpeg,1.0
ASG0018quh_0.jpeg,1.0
ASG0018qwv_0.jpeg,1.0
ASG0018qy2_0.jpeg,1.0
ASG0018r16_0.jpeg,1.0
ASG0018r2e_0.jpeg,1.0
ASG0018r4d_0.jpeg,0.0
ASG0018r4d_1.jpeg,1.0
ASG0018r4f_1.jpeg,1.0
ASG0018r4p_0.jpeg,1.0
ASG0018r4p_1.jpeg,1.0
ASG0018r57_2.jpeg,1.0
ASG0018r5y_2.jpeg,1.0
ASG0018r62_2.jpeg,1.0
ASG0018r67_2.jpeg,1.0
ASG0018r69_1.jpeg,1.0
ASG0018r79_0.jpeg,1.0
ASG0018rf0_0.jpeg,1.0
ASG0018rfl_0.jpeg,0.0
ASG0018tcy_0.jpeg,1.0
ASG0018td5_0.jpeg,0.0
ASG0018vq2_0.jpeg,1.0
ASG0018wge_0.jpeg,1.0
ASG0018wgt_0.jpeg,1.0
ASG0018wja_0.jpeg,1.0
ASG0018wy9_0.jpeg,1.0
ASG0018x1z_0.jpeg,1.0
ASG0018x9d_0.jpeg,0.0
ASG0018xkt_0.jpeg,1.0
ASG0018zxc_0.jpeg,1.0
ASG001900f_0.jpeg,1.0
ASG001901i_0.jpeg,1.0
ASG00190ox_0.jpeg,1.0
ASG00191d6_0.jpeg,1.0
ASG00191ea_0.jpeg,1.0
ASG00191eq_0.jpeg,0.0
ASG00191hg_0.jpeg,0.0
ASG00191k0_0.jpeg,1.0
ASG00191kf_0.jpeg,1.0
ASG00191kt_0.jpeg,1.0
ASG00192pi_0.jpeg,1.0
ASG00192qp_0.jpeg,1.0
ASG00192x4_0.jpeg,1.0
ASG001937p_0.jpeg,0.0
ASG001938z_0.jpeg,1.0
ASG00193aa_0.jpeg,1.0
ASG00193au_0.jpeg,1.0
ASG00193aw_0.jpeg,1.0
ASG00193up_0.jpeg,1.0
ASG00193uv_0.jpeg,1.0
ASG00193uw_0.jpeg,1.0
ASG00193v8_0.jpeg,1.0
ASG00193vc_0.jpeg,1.0
ASG00193vf_0.jpeg,1.0
ASG00194jb_0.jpeg,1.0
ASG00194pf_0.jpeg,3.134877e-05
ASG00194ui_0.jpeg,0.0
ASG00194uj_0.jpeg,1.0
ASG00194w8_0.jpeg,6.140938e-19
ASG00194za_0.jpeg,9.216821e-17
ASG001957x_0.jpeg,1.0
ASG00195e2_0.jpeg,1.0
ASG00195ef_0.jpeg,1.0
ASG00195ep_0.jpeg,1.0
ASG00195et_0.jpeg,1.0
ASG00195ey_0.jpeg,0.0
ASG00195f2_0.jpeg,0.0
ASG00195i5_0.jpeg,1.0
ASG00195ib_0.jpeg,1.0
ASG00195js_0.jpeg,0.0
ASG00195jx_0.jpeg,1.0
ASG00195k3_0.jpeg,1.0
ASG00195l8_0.jpeg,1.0
ASG00195lu_0.jpeg,1.0
ASG00195o1_0.jpeg,1.0
ASG00195r4_0.jpeg,1.0
ASG00195tn_0.jpeg,1.0
ASG001962m_0.jpeg,1.0
ASG001962u_0.jpeg,2.869539e-34
ASG0019636_0.jpeg,0.0
ASG00196ah_0.jpeg,0.0
ASG00196aj_0.jpeg,1.0
ASG00196az_0.jpeg,1.0
ASG00196b8_0.jpeg,1.0
ASG00196bb_0.jpeg,0.0
ASG00196ci_0.jpeg,1.0
ASG00196cz_0.jpeg,1.0
ASG00196e8_0.jpeg,1.0
ASG00196fn_0.jpeg,1.0
ASG00197nx_0.jpeg,1.0
ASG00197o2_0.jpeg,1.0
ASG00197o8_0.jpeg,1.0
ASG00197oe_0.jpeg,1.0
ASG00197ok_0.jpeg,1.0
ASG00197oq_0.jpeg,1.0
ASG00197oy_0.jpeg,1.0
ASG00197qh_0.jpeg,1.0
ASG00197rr_0.jpeg,1.0
ASG0019816_0.jpeg,1.0
ASG001981r_0.jpeg,1.0
ASG001981t_0.jpeg,1.0
ASG0019839_0.jpeg,7.892162e-34
ASG0019845_0.jpeg,0.0
ASG001987c_0.jpeg,1.0
ASG00198af_0.jpeg,1.0
ASG00198kn_0.jpeg,0.0
ASG00198ww_0.jpeg,1.0
ASG00198x6_0.jpeg,1.0
ASG00198ym_0.jpeg,1.0
ASG0019906_0.jpeg,1.0
ASG001990g_0.jpeg,1.0
ASG001990o_0.jpeg,1.0
ASG001991n_0.jpeg,1.0
ASG001991w_0.jpeg,1.0
ASG001992m_0.jpeg,1.0
ASG00199hd_0.jpeg,1.0
ASG00199i5_0.jpeg,1.0
ASG00199kc_0.jpeg,1.0
ASG00199ki_0.jpeg,1.0
ASG00199ks_0.jpeg,1.0
ASG00199kv_0.jpeg,1.0
ASG00199lh_0.jpeg,1.0
ASG00199p8_0.jpeg,1.0
ASG00199tg_0.jpeg,1.0
ASG0019a9v_0.jpeg,1.0
ASG0019amm_0.jpeg,1.0
ASG0019anp_0.jpeg,1.0
ASG0019aoa_0.jpeg,1.0
ASG0019atw_0.jpeg,1.0
ASG0019c6r_0.jpeg,1.0
ASG0019cd7_0.jpeg,1.0
ASG0019cd8_0.jpeg,1.0
ASG0019cks_0.jpeg,1.0
ASG0019ctu_0.jpeg,1.0
ASG0019eby_0.jpeg,1.0
ASG0019fl7_0.jpeg,0.0
ASG0019flx_0.jpeg,0.0
ASG0019ftl_0.jpeg,1.0
ASG0019gvd_2.jpeg,1.0
ASG0019gvn_2.jpeg,0.0
ASG0019gvx_0.jpeg,1.0
ASG0019gvx_2.jpeg,1.0
ASG0019gwq_0.jpeg,1.0
ASG0019gwv_0.jpeg,1.0
ASG0019gx5_2.jpeg,1.0
ASG0019gx7_1.jpeg,1.0
ASG0019gxa_0.jpeg,1.0
ASG0019gym_0.jpeg,1.0
ASG0019gyp_0.jpeg,1.0
ASG0019gzc_0.jpeg,1.0
ASG0019hf5_0.jpeg,1.0
ASG0019id8_0.jpeg,1.0
ASG0019jka_0.jpeg,1.0
ASG0019o5w_0.jpeg,1.0
ASG0019o83_2.jpeg,1.0
ASG0019o8t_1.jpeg,1.0
ASG0019o8t_2.jpeg,1.0
ASG0019o8w_2.jpeg,1.0
ASG0019o8y_0.jpeg,1.0
ASG0019obt_2.jpeg,1.0
ASG0019oc5_2.jpeg,1.0
ASG0019oca_0.jpeg,1.0
ASG0019ocu_0.jpeg,1.0
ASG0019ocu_1.jpeg,1.0
ASG0019odj_1.jpeg,1.0
ASG0019ord_1.jpeg,1.0
ASG0019otu_0.jpeg,1.0
ASG0019otu_2.jpeg,1.0
ASG0019out_0.jpeg,1.0
ASG0019ovb_2.jpeg,1.0
ASG0019owm_0.jpeg,1.0
ASG0019owm_1.jpeg,1.0
ASG0019owm_2.jpeg,1.0
ASG0019ox9_0.jpeg,1.0
ASG0019oxy_1.jpeg,1.0
ASG0019p0a_1.jpeg,1.0
ASG0019p0a_2.jpeg,1.0
ASG0019p3b_2.jpeg,1.0
ASG0019pn3_0.jpeg,1.0
ASG0019pn3_1.jpeg,1.0
ASG0019pn3_2.jpeg,1.0
ASG0019pvd_0.jpeg,1.0
ASG0019pvd_2.jpeg,1.0
ASG0019pyt_1.jpeg,1.0
ASG0019pyt_2.jpeg,1.0
ASG0019q6i_0.jpeg,1.0
ASG0019rz0_2.jpeg,1.0
ASG0019s0w_1.jpeg,1.0
ASG0019s1a_0.jpeg,1.0
ASG0019s29_0.jpeg,1.0
ASG0019s36_1.jpeg,1.0
ASG0019s3i_0.jpeg,1.0
ASG0019s3i_2.jpeg,1.0
ASG0019s42_0.jpeg,1.0
ASG0019s42_2.jpeg,1.0
ASG0019s4g_0.jpeg,1.0
ASG0019s4g_2.jpeg,1.0
ASG0019s4k_0.jpeg,1.0
ASG0019s4k_1.jpeg,1.0
ASG0019s4o_0.jpeg,1.0
ASG0019s5b_2.jpeg,1.0
ASG0019s5f_1.jpeg,1.0
ASG0019s5f_2.jpeg,1.0
ASG0019s5m_0.jpeg,1.0
ASG0019s5m_2.jpeg,1.0
ASG0019s68_2.jpeg,1.0
ASG0019s6u_1.jpeg,1.0
ASG0019s6u_2.jpeg,1.0
ASG0019s7g_0.jpeg,1.0
ASG0019s7j_0.jpeg,1.0
ASG0019s84_1.jpeg,1.0
ASG0019sjb_1.jpeg,1.0
ASG0019sjc_0.jpeg,1.0
ASG0019sjc_1.jpeg,1.0
ASG0019sjc_2.jpeg,1.0
ASG0019sjq_0.jpeg,1.0
ASG0019sln_1.jpeg,1.0
ASG0019sln_2.jpeg,1.0
ASG0019um1_2.jpeg,1.0
ASG0019uud_2.jpeg,1.0
ASG001a4pp_2.jpeg,1.0
ASG001a5ws_0.jpeg,1.0
ASG001a5ws_2.jpeg,1.0
ASG001a8xx_2.jpeg,1.0
ASG001a8y3_1.jpeg,1.0
ASG001a8y3_2.jpeg,1.0
ASG001a902_0.jpeg,1.0
ASG001a902_1.jpeg,1.0
ASG001a93o_0.jpeg,0.0
ASG001a94e_0.jpeg,0.0
ASG001a94j_0.jpeg,1.0
ASG001a94j_1.jpeg,1.0
ASG001a95s_0.jpeg,1.0
ASG001a95s_2.jpeg,1.0
ASG001a9d2_0.jpeg,1.0
ASG001af4a_0.jpeg,1.0
ASG001af5x_1.jpeg,1.0
ASG001af62_1.jpeg,1.0
ASG001af62_2.jpeg,1.0
ASG001af67_1.jpeg,1.0
ASG001af67_2.jpeg,1.0
ASG001af68_2.jpeg,1.0
ASG001af6h_0.jpeg,1.0
ASG001af6h_1.jpeg,1.0
ASG001af6h_2.jpeg,1.0
ASG001af7c_0.jpeg,1.0
ASG001af7r_1.jpeg,1.0
ASG001af7s_1.jpeg,1.0
ASG001af81_0.jpeg,1.0
ASG001af81_2.jpeg,1.0
ASG001af98_2.jpeg,1.0
ASG001af9e_1.jpeg,1.0
ASG001af9u_1.jpeg,1.0
ASG001afal_2.jpeg,1.0
ASG001afbt_0.jpeg,1.0
ASG001afyi_0.jpeg,1.0
ASG001afyi_2.jpeg,1.0
ASG001ah6m_1.jpeg,1.0
ASG001ah8z_1.jpeg,1.0
ASG001ah8z_2.jpeg,1.0
ASG001aifd_2.jpeg,1.0
ASG001aig9_1.jpeg,1.0
ASG001aig9_2.jpeg,1.0
ASG001aimj_1.jpeg,1.0
ASG001aird_0.jpeg,1.0
ASG001aird_1.jpeg,1.0
ASG001ajx9_0.jpeg,0.0
ASG001ak00_0.jpeg,1.0
ASG001ak00_1.jpeg,1.0
ASG001ako6_0.jpeg,1.0
ASG001akoj_1.jpeg,1.0
ASG001akqv_0.jpeg,1.0
ASG001akrv_0.jpeg,1.0
ASG001akrv_1.jpeg,0.0
ASG001aku2_1.jpeg,1.0
ASG001aku4_0.jpeg,1.0
ASG001akud_0.jpeg,1.0
ASG001akud_1.jpeg,1.0
ASG001akui_1.jpeg,1.0
ASG001akui_2.jpeg,1.0
ASG001akxy_0.jpeg,1.0
ASG001akzg_1.jpeg,1.0
ASG001allf_1.jpeg,1.0
ASG001alm0_0.jpeg,1.0
ASG001alm0_1.jpeg,1.0
ASG001alm2_2.jpeg,1.0
ASG001alms_1.jpeg,1.0
ASG001almw_2.jpeg,1.0
ASG001alnh_1.jpeg,1.0
ASG001alnj_2.jpeg,1.0
ASG001alno_1.jpeg,1.0
ASG001aloe_1.jpeg,1.0
ASG001aloe_2.jpeg,1.0
ASG001alow_2.jpeg,1.0
ASG001alox_0.jpeg,1.0
ASG001alp2_0.jpeg,1.0
ASG001alp2_2.jpeg,1.0
ASG001alpm_0.jpeg,1.0
ASG001alpm_1.jpeg,1.0
ASG001alpz_0.jpeg,1.0
ASG001alq3_0.jpeg,1.0
ASG001alqd_0.jpeg,1.0
ASG001alqd_1.jpeg,1.0
ASG001alql_2.jpeg,1.0
ASG001alqp_0.jpeg,1.0
ASG001alqp_2.jpeg,1.0
ASG001alqz_0.jpeg,1.0
ASG001alqz_1.jpeg,1.0
ASG001alqz_2.jpeg,1.0
ASG001alr5_1.jpeg,1.0
ASG001alrd_0.jpeg,1.0
ASG001alrd_1.jpeg,1.0
ASG001alrd_2.jpeg,1.0
ASG001alrl_0.jpeg,1.0
ASG001alrl_1.jpeg,1.0
ASG001alrn_1.jpeg,0.0
ASG001als8_0.jpeg,1.0
ASG001alsh_1.jpeg,1.0
ASG001alsy_0.jpeg,1.0
ASG001alt3_0.jpeg,1.0
ASG001alt3_1.jpeg,1.0
ASG001altg_1.jpeg,1.0
ASG001alti_0.jpeg,1.0
ASG001alti_1.jpeg,1.0
ASG001altp_0.jpeg,1.0
ASG001altp_2.jpeg,1.0
ASG001altt_1.jpeg,1.0
ASG001alu1_0.jpeg,1.0
ASG001alu1_2.jpeg,1.0
ASG001alu5_1.jpeg,1.0
ASG001alu7_0.jpeg,1.0
ASG001alu7_1.jpeg,1.0
ASG001alul_0.jpeg,1.0
ASG001alul_2.jpeg,1.0
ASG001alur_0.jpeg,1.0
ASG001alur_2.jpeg,1.0
ASG001alux_0.jpeg,1.0
ASG001alux_1.jpeg,1.0
ASG001alvz_1.jpeg,1.0
ASG001alwu_0.jpeg,1.0
ASG001alxe_0.jpeg,1.0
ASG001alxe_1.jpeg,1.0
ASG001alxe_2.jpeg,1.0
ASG001am2b_2.jpeg,1.0
ASG001am82_2.jpeg,1.0
ASG001am8a_0.jpeg,1.0
ASG001am8a_1.jpeg,1.0
ASG001am9l_1.jpeg,1.0
ASG001ambr_2.jpeg,1.0
ASG001ame3_0.jpeg,1.0
ASG001amea_1.jpeg,1.0
ASG001amex_0.jpeg,1.0
ASG001amex_1.jpeg,1.0
ASG001amex_2.jpeg,1.0
ASG001amf7_0.jpeg,1.0
ASG001amf7_1.jpeg,1.0
ASG001amf7_2.jpeg,1.0
ASG001amfn_0.jpeg,1.0
ASG001amfw_2.jpeg,1.0
ASG001amgq_0.jpeg,1.0
ASG001amgx_2.jpeg,1.0
ASG001amh5_0.jpeg,1.0
ASG001amh5_1.jpeg,1.0
ASG001amhf_1.jpeg,1.0
ASG001amhh_1.jpeg,1.0
ASG001amht_2.jpeg,1.0
ASG001amj7_0.jpeg,1.0
ASG001amjm_2.jpeg,1.0
ASG001amjx_0.jpeg,1.0
ASG001amjx_2.jpeg,1.0
ASG001amlb_1.jpeg,1.0
ASG001amlf_1.jpeg,1.0
ASG001ammn_0.jpeg,0.0
ASG001amnj_0.jpeg,1.0
ASG001amnx_1.jpeg,1.0
ASG001amnx_2.jpeg,1.0
ASG001amo8_2.jpeg,1.0
ASG001ampi_2.jpeg,1.0
ASG001ampm_0.jpeg,1.0
ASG001ampw_2.jpeg,1.0
ASG001ampy_0.jpeg,1.0
ASG001amrb_1.jpeg,1.0
ASG001amrg_2.jpeg,1.0
ASG001amug_0.jpeg,1.0
ASG001amug_1.jpeg,1.0
ASG001amug_2.jpeg,1.0
ASG001aoso_0.jpeg,1.0
ASG001aovn_1.jpeg,1.0
ASG001aow0_1.jpeg,1.0
ASG001aoy1_1.jpeg,1.0
ASG001aoy1_2.jpeg,1.0
ASG001ap1i_0.jpeg,1.0
ASG001ap26_0.jpeg,1.0
ASG001ap2l_0.jpeg,1.0
ASG001apaz_0.jpeg,1.0
ASG001apj6_0.jpeg,1.0
ASG001apjw_1.jpeg,1.0
ASG001apjw_2.jpeg,1.0
ASG001apk3_0.jpeg,1.0
ASG001apk3_2.jpeg,1.0
ASG001apk7_2.jpeg,1.0
ASG001apkw_2.jpeg,1.0
ASG001aplx_2.jpeg,1.0
ASG001apmg_1.jpeg,1.0
ASG001apmo_0.jpeg,1.0
ASG001apmo_1.jpeg,1.0
ASG001apnn_0.jpeg,1.0
ASG001apnn_2.jpeg,1.0
ASG001apoa_0.jpeg,1.0
ASG001apq1_0.jpeg,1.0
ASG001apq1_1.jpeg,1.0
ASG001apq1_2.jpeg,1.0
ASG001apqd_2.jpeg,1.0
ASG001aprq_0.jpeg,1.0
ASG001aprq_2.jpeg,1.0
ASG001aps5_1.jpeg,1.0
ASG001aps5_2.jpeg,1.0
ASG001apt2_0.jpeg,1.0
ASG001aq4g_1.jpeg,1.0
ASG001aq4g_2.jpeg,0.0
ASG001aqdv_2.jpeg,1.0
ASG001ar2k_0.jpeg,1.0
ASG001atkk_0.jpeg,1.0
ASG001au2l_2.jpeg,1.0
ASG001au4i_1.jpeg,1.0
ASG001au4n_0.jpeg,1.0
ASG001au4n_1.jpeg,1.0
ASG001au57_1.jpeg,1.0
ASG001au57_2.jpeg,1.0
ASG001au6o_0.jpeg,1.0
ASG001au6o_2.jpeg,1.0
ASG001au9i_0.jpeg,1.0
ASG001aua7_2.jpeg,1.0
ASG001aude_2.jpeg,1.0
ASG001auj8_1.jpeg,1.0
ASG001avgh_0.jpeg,1.0
ASG001avl3_2.jpeg,1.0
ASG001avls_2.jpeg,1.0
ASG001avpk_2.jpeg,1.0
ASG001avqo_1.jpeg,1.0
ASG001avrp_0.jpeg,1.0
ASG001avrp_1.jpeg,1.0
ASG001avuk_1.jpeg,1.0
ASG001avuk_2.jpeg,1.0
ASG001awxu_2.jpeg,1.0
ASG001awxz_2.jpeg,1.0
ASG001azoo_0.jpeg,1.0
ASG001azyn_0.jpeg,1.0
ASG001azyn_2.jpeg,1.0
ASG001b0ga_2.jpeg,1.0
ASG001b0kw_0.jpeg,1.0
ASG001b0o6_0.jpeg,1.0
ASG001b0vo_0.jpeg,1.0
ASG001b0vo_1.jpeg,1.0
ASG001b0w4_1.jpeg,1.0
ASG001b0w4_2.jpeg,1.0
ASG001b0wp_1.jpeg,1.0
ASG001b0wp_2.jpeg,1.0
ASG001b0zb_1.jpeg,1.0
ASG001b19q_2.jpeg,1.0
ASG001b1ba_0.jpeg,1.0
ASG001b1ba_1.jpeg,1.0
ASG001b1c5_0.jpeg,1.0
ASG001b1c5_1.jpeg,1.0
ASG001b1ch_2.jpeg,1.0
ASG001b1co_2.jpeg,1.0
ASG001b1d0_0.jpeg,1.0
ASG001b1d0_2.jpeg,1.0
ASG001b1d1_0.jpeg,1.0
ASG001b1d6_1.jpeg,1.0
ASG001b1ec_0.jpeg,1.0
ASG001b1eu_1.jpeg,1.0
ASG001b1ew_0.jpeg,1.0
ASG001b1f5_2.jpeg,0.0
ASG001b1fl_1.jpeg,1.0
ASG001b1fo_0.jpeg,1.0
ASG001b1fv_1.jpeg,1.0
ASG001b1g5_1.jpeg,1.0
ASG001b1g7_0.jpeg,1.0
ASG001b1g7_2.jpeg,1.0
ASG001b1ga_1.jpeg,1.0
ASG001b1ga_2.jpeg,1.0
ASG001b1gc_1.jpeg,1.0
ASG001b1gc_2.jpeg,1.0
ASG001b1gg_0.jpeg,1.0
ASG001b1gh_0.jpeg,1.0
ASG001b1gh_2.jpeg,1.0
ASG001b1gi_0.jpeg,1.0
ASG001b1gj_1.jpeg,1.0
ASG001b1gn_2.jpeg,1.0
ASG001b1gq_0.jpeg,1.0
ASG001b1h7_2.jpeg,1.0
ASG001b1h8_1.jpeg,1.0
ASG001b1hc_2.jpeg,1.0
ASG001b1hx_1.jpeg,1.0
ASG001b1hy_0.jpeg,1.0
ASG001b1hz_1.jpeg,1.0
ASG001b1i0_0.jpeg,1.0
ASG001b1ic_0.jpeg,1.0
ASG001b1ic_2.jpeg,1.0
ASG001b1ij_0.jpeg,1.0
ASG001b1iv_2.jpeg,1.0
ASG001b1j5_2.jpeg,1.0
ASG001b1j8_0.jpeg,1.0
ASG001b1jq_1.jpeg,1.0
ASG001b1k4_1.jpeg,1.0
ASG001b1k8_1.jpeg,1.0
ASG001b1k8_2.jpeg,1.0
ASG001b1ka_0.jpeg,1.0
ASG001b1ka_1.jpeg,1.0
ASG001b1ka_2.jpeg,1.0
ASG001b1kp_0.jpeg,1.0
ASG001b1l7_0.jpeg,1.0
ASG001b1l7_1.jpeg,1.0
ASG001b1li_1.jpeg,1.0
ASG001b1lm_0.jpeg,1.0
ASG001b1lp_1.jpeg,1.0
ASG001b1ly_2.jpeg,1.0
ASG001b1m1_0.jpeg,1.0
ASG001b1m1_1.jpeg,1.0
ASG001b1m9_2.jpeg,1.0
ASG001b1mg_1.jpeg,1.0
ASG001b1ms_1.jpeg,1.0
ASG001b1nh_1.jpeg,1.0
ASG001b1nj_0.jpeg,1.0
ASG001b1nj_1.jpeg,1.0
ASG001b1pg_1.jpeg,1.0
ASG001b1pi_2.jpeg,1.0
ASG001b1qn_0.jpeg,1.0
ASG001b1r9_0.jpeg,1.0
ASG001b1s4_0.jpeg,1.0
ASG001b1se_1.jpeg,1.0
ASG001b1sv_0.jpeg,1.0
ASG001b1sv_1.jpeg,1.0
ASG001b1wr_0.jpeg,1.0
ASG001b1zu_1.jpeg,1.0
ASG001b28j_1.jpeg,1.0
ASG001b28j_2.jpeg,1.0
ASG001b2t3_0.jpeg,1.0
ASG001b2un_1.jpeg,1.0
ASG001b2v9_1.jpeg,1.0
ASG001b2zr_0.jpeg,1.0
ASG001b2zr_1.jpeg,1.0
ASG001b2zr_2.jpeg,1.0
ASG001b301_2.jpeg,1.0
ASG001b31d_2.jpeg,1.0
ASG001b31l_0.jpeg,1.0
ASG001b33a_0.jpeg,1.0
ASG001b33r_1.jpeg,1.0
ASG001b344_2.jpeg,1.0
ASG001b35d_0.jpeg,1.0
ASG001b35d_1.jpeg,1.0
ASG001b35d_2.jpeg,1.0
ASG001b39p_1.jpeg,1.0
ASG001b3at_1.jpeg,1.0
ASG001b3fx_1.jpeg,1.0
ASG001b3fx_2.jpeg,1.0
ASG001b4l6_0.jpeg,1.0
ASG001b4l6_1.jpeg,1.0
ASG001b4l6_2.jpeg,1.0
ASG001b4ng_2.jpeg,1.0
ASG001b4px_1.jpeg,1.0
ASG001b4s7_1.jpeg,1.0
ASG001b4s7_2.jpeg,1.0
ASG001b4sj_1.jpeg,1.0
ASG001b570_1.jpeg,1.0
ASG001b570_2.jpeg,0.0
ASG001b58r_2.jpeg,0.0
ASG001b5d3_0.jpeg,1.0
ASG001b5g6_1.jpeg,1.0
ASG001b5tw_1.jpeg,1.0
ASG001b5u5_2.jpeg,1.0
ASG001b5uc_1.jpeg,1.0
ASG001b5uc_2.jpeg,1.0
ASG001b5xa_0.jpeg,1.0
ASG001b5xa_1.jpeg,1.0
ASG001b5xa_2.jpeg,1.0
ASG001b5ys_2.jpeg,1.0
ASG001b5z4_1.jpeg,8.760434e-07
ASG001b61m_1.jpeg,1.0
ASG001b655_1.jpeg,1.0
ASG001b6m8_1.jpeg,1.0
ASG001b6nd_0.jpeg,0.0
ASG001b6ve_1.jpeg,1.0
ASG001b6ve_2.jpeg,1.0
ASG001b6zd_2.jpeg,1.0
ASG001b6zq_0.jpeg,1.0
ASG001b711_2.jpeg,1.0
ASG001b778_1.jpeg,1.0
ASG001b77x_0.jpeg,1.277593e-19
ASG001b787_1.jpeg,1.0
ASG001b789_0.jpeg,1.0
ASG001b78a_0.jpeg,0.999999
ASG001b78a_1.jpeg,1.0
ASG001b78a_2.jpeg,1.0
ASG001b78n_2.jpeg,0.0
ASG001b78p_2.jpeg,1.0
ASG001b79b_2.jpeg,1.0
ASG001b79u_2.jpeg,1.0
ASG001b7a0_0.jpeg,1.0
ASG001b7a0_1.jpeg,2.7308856e-25
ASG001b7a0_2.jpeg,1.0
ASG001b7a5_0.jpeg,1.0
ASG001b7a5_2.jpeg,0.0
ASG001b7ad_1.jpeg,1.0
ASG001b7an_0.jpeg,0.0
ASG001b7an_2.jpeg,1.0
ASG001b7ap_1.jpeg,0.0
ASG001b7ap_2.jpeg,1.0
ASG001b7at_0.jpeg,1.0
ASG001b7b5_0.jpeg,1.0
ASG001b7b8_0.jpeg,1.0
ASG001b7bk_2.jpeg,1.0
ASG001b7bl_0.jpeg,1.0
ASG001b7bo_2.jpeg,1.0
ASG001b7c1_0.jpeg,1.0
ASG001b7d0_1.jpeg,0.0
ASG001b7db_1.jpeg,0.97465837
ASG001b7db_2.jpeg,0.0
ASG001b7dc_2.jpeg,1.0
ASG001b7dl_0.jpeg,1.0
ASG001b7dr_2.jpeg,1.0
ASG001b7e1_1.jpeg,1.0
ASG001b7ee_1.jpeg,1.0
ASG001b7eh_0.jpeg,1.0
